data_BaMnN3
_class perovskite
_radius 5
_natoms 45
_elements Mn N Ba
_composition Mn:0.16 N:0.67 Ba:0.18
loop_
_atom_type _x _y _z
Mn -0.59 -0.58 -0.55
N -0.17 -0.19 -2.16
N -2.17 -0.12 -0.10
N -0.19 -2.18 -0.10
N -0.00 2.26 -0.06
N 2.29 -0.09 -0.05
N 0.01 0.01 2.35
Ba 2.19 2.09 -2.04
Ba -1.89 2.25 2.21
Ba 2.19 -1.97 2.22
Ba -2.25 2.04 -2.25
Ba 1.97 -2.35 -2.23
Ba -2.26 -2.19 2.13
Mn -0.24 3.91 -0.36
Ba 2.36 2.29 2.19
Mn 3.93 -0.42 -0.36
Mn -0.29 -0.27 4.00
Mn -0.47 -0.47 -4.04
Mn -4.08 -0.33 -0.32
Mn -0.47 -4.07 -0.30
Ba -2.59 -2.52 -2.41
N -4.25 1.01 0.95
N 0.86 -4.29 0.98
N 0.85 0.81 -4.33
N 0.09 4.27 -1.97
N -1.82 4.35 0.01
N 4.28 -2.02 0.00
N 4.31 -0.10 -1.97
N -1.88 0.11 4.37
N 0.04 -1.87 4.38
N -2.06 -0.09 -4.32
N -0.14 -2.07 -4.32
N -4.40 -0.00 -1.91
N -4.41 -1.91 0.08
N -2.05 -4.35 0.09
N -0.14 -4.42 -1.89
N -5.30 0.64 0.60
N 0.44 0.41 -5.34
N 0.46 -5.33 0.63
N 4.33 3.88 -0.32
N 4.03 -0.13 4.21
N -0.01 4.04 4.20
N 5.15 -0.24 4.26
N 4.43 5.01 -0.41
N -0.07 5.17 4.26

data_BaMnN3
_class perovskite
_radius 6
_natoms 54
_elements Mn N Ba
_composition Mn:0.30 N:0.56 Ba:0.15
loop_
_atom_type _x _y _z
Mn -1.17 -1.13 -1.10
N 2.03 0.35 0.34
N 0.42 2.02 0.34
N 0.42 0.40 2.01
N -2.78 -0.70 -0.68
N -0.79 -2.76 -0.68
N -0.79 -0.77 -2.74
Ba -2.26 1.69 1.64
Ba 1.62 -2.32 1.64
Ba 1.62 1.56 -2.37
Mn 3.65 0.42 0.41
Mn 0.54 3.64 0.41
Mn 0.54 0.53 3.63
N 4.39 -0.29 -1.12
N -0.14 4.40 -1.12
N 4.39 -1.13 -0.24
N -0.98 4.43 -0.24
N -0.98 -0.10 4.44
N -0.14 -0.98 4.44
Ba -3.10 -3.00 1.57
Ba -3.10 1.48 -3.05
Ba 1.37 -3.15 -3.05
N 4.17 2.06 0.06
N 4.17 0.13 2.06
N 2.20 4.11 0.06
N 0.27 4.17 2.06
N 0.27 2.19 4.10
N 2.20 0.20 4.11
Mn -4.53 -0.87 -0.85
Mn -1.02 -4.50 -0.85
Mn -1.03 -0.99 -4.47
N -3.78 -0.40 3.11
N -0.53 2.99 -3.86
N -3.78 3.09 -0.51
N 2.96 -0.63 -3.86
N -0.53 -3.76 3.11
N 2.96 -3.88 -0.51
Mn -2.65 4.12 -1.00
Mn 4.03 -2.79 -1.00
Mn -2.65 -0.86 4.16
Mn -0.95 -2.62 4.16
Mn 4.04 -1.09 -2.76
Mn -0.95 4.07 -2.76
Ba 3.04 2.94 2.85
Mn 3.74 -0.28 3.63
Mn 3.74 3.62 -0.40
Mn -0.16 3.75 3.63
Ba -3.22 -3.11 -3.01
N -5.06 -2.41 -0.50
N -2.58 -4.98 -0.50
N -5.06 -0.58 -2.39
N -0.75 -5.04 -2.39
N -2.58 -0.66 -4.96
N -0.75 -2.56 -4.96

data_BaMnO3
_class perovskite
_radius 5
_natoms 48
_elements Ba O Mn
_composition Ba:0.19 O:0.56 Mn:0.25
loop_
_atom_type _x _y _z
Ba 1.56 0.38 0.23
O 0.53 -1.15 -2.17
O 0.53 -2.46 0.00
O -0.67 1.14 2.14
O -0.07 1.27 -2.17
O -0.67 2.42 0.00
O -0.07 -1.32 2.14
Mn -1.55 2.08 -1.54
Mn -1.55 -0.38 2.56
Mn -0.41 -2.56 -1.54
Mn 1.02 0.25 -3.20
Mn 1.02 -2.71 1.73
Mn -0.36 2.87 1.73
O -2.22 -2.40 -1.44
O -3.08 -0.76 1.64
O -3.08 1.09 -1.44
O 2.02 -2.17 3.18
O 2.02 1.79 -3.41
O 0.79 2.86 3.18
O 2.62 -0.65 -3.41
O 0.79 4.15 1.03
O 2.62 -3.31 1.03
Mn 2.03 3.31 1.99
Mn 3.33 -1.99 1.99
Mn 3.33 0.82 -2.69
Ba -3.73 2.05 1.23
Ba -2.35 -0.58 -3.71
Ba -2.35 -3.55 1.23
Ba 2.93 -3.00 -1.80
Ba 1.20 4.01 -1.80
Ba 1.20 0.30 4.39
O -2.79 3.47 -1.10
O -2.17 2.27 -3.34
O -2.79 0.66 3.58
O -2.17 -1.88 3.58
O -0.87 -4.37 -1.10
O -0.87 -3.02 -3.34
O 0.32 0.08 -4.71
O -1.63 3.80 2.28
O 0.32 -4.12 2.28
O 3.59 2.90 1.74
O 4.53 -0.90 1.74
O 4.53 1.11 -1.61
Mn -2.05 -3.96 -2.38
Mn -3.66 2.56 -2.38
Mn -3.66 -0.90 3.38
Ba -6.62 -1.63 -0.98
Ba 8.62 2.12 1.28

data_BaMnO3
_class perovskite
_radius 6
_natoms 69
_elements Ba O Mn
_composition Ba:0.22 O:0.61 Mn:0.17
loop_
